date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2024-08-02,GOOGL,Up,0.56,0.07171809658231619,50,7,-14.782795034452999,-3.70045988642552,-3.70045988642552,13.082335148027479,0,151.77674840257316,352.0917460447666,Down,-4.446179946769112,0
2024-08-05,GOOGL,Down,1,-3.063091516890402,5,10,-15.048595540700271,78.75663428556363,78.75663428556363,95.80522982626391,0,329.5046464343948,605.1137335533065,Down,-0.6028299616120487,1
2024-08-06,GOOGL,Up,0.5,-0.36181182601535855,10,10,-7.919013538519101,58.57443199403868,58.57443199403868,68.49344553255779,0,209.76155650259977,227.60111593569388,Up,0.4106445023965911,1
2024-08-07,GOOGL,Up,0.7169811320754716,0.548563347983585,53,10,-7.65746098592547,-24.566720399697495,-24.566720399697495,-14.909259413772025,0,64.67667341322245,181.89802827933028,Up,1.9441275263788687,1
2024-08-08,GOOGL,Up,0.6862745098039216,0.3479874132154312,51,8,-3.4087296224309096,-18.82108437694359,-18.82108437694359,-13.412354754512679,0,44.8925031652194,80.8798102701654,Up,1.0121578732357468,1
2024-08-09,GOOGL,Up,0.6923076923076923,0.4223571897630736,52,8,-12.565704151027273,-17.668918346097165,-17.668918346097165,-4.103214195069893,0,35.230825845124826,10.265969040626711,Down,-0.8431630098681956,0
2024-08-12,GOOGL,Up,1,2.5723811166128807,1,10,-12.41466693966165,-56.06971282569219,-56.06971282569219,-46.65504588603054,0,-33.117824186657316,9.179284673092013,Up,1.1522647441851543,1
2024-08-13,GOOGL,Up,0.5,-0.06900997981065805,20,10,-6.557019382937234,-38.324387614899095,-38.324387614899095,-37.76736823196186,0,-48.54147102780924,-33.439330657451926,Down,-2.308728350617518,0
2024-08-14,GOOGL,Up,0.6,0.2704569096066957,30,10,-12.68405411811703,22.09198981513059,22.09198981513059,31.77604393324762,0,22.961721049499005,-63.52463556917147,Up,0.5799139258504846,1
2024-08-15,GOOGL,Up,0.5192307692307693,-0.09023832601004463,52,8,-6.526922383410303,-0.20667660605142846,-0.20667660605142846,1.320245777358875,0,-25.153161152397395,-77.90187460098554,Up,1.0291405026053932,1
2024-08-16,GOOGL,Up,0.7307692307692307,0.5791917405105923,52,9,-6.4366611350963705,-23.28972676381492,-23.28972676381492,-22.85306562871855,0,-57.097947303527455,-84.21356037357756,Up,2.2766269650395277,1
2024-08-19,GOOGL,Up,0.7272727272727273,0.5022234520251493,55,8,1.0980483535561443,-21.27475611402889,-21.27475611402889,-28.372804467585034,0,-78.62050703781284,-86.45832793291864,Up,0.3059905876515225,1
2024-08-20,GOOGL,Down,0.5909090909090909,-0.3174768440454866,22,10,-3.1251833888454845,-36.78156544654262,-36.78156544654262,-39.65638205769714,0,-113.83619899405734,-68.1241381779434,Down,-0.7955417098533557,1
2024-08-21,GOOGL,Up,0.7037037037037037,0.4882749635411705,54,9,-6.254199030105755,-21.447374679822467,-21.447374679822467,-21.19317564971671,0,-106.53195128893304,-61.520079271100194,Down,-1.2360584723031598,0
2024-08-22,GOOGL,Up,0.6666666666666666,0.4424605996795162,51,7,-5.46987063947233,-18.972787291227693,-18.972787291227693,-19.502916651755363,0,-101.44617622141322,-42.83517386273626,Up,1.1111062463500707,1
2024-08-23,GOOGL,Down,0.7272727272727273,-0.5695837249944121,11,10,-4.751113782425201,-46.23462582467411,-46.23462582467411,-47.48351204224891,0,-148.50546176491665,-69.1969151322163,Up,0.32605274776139315,0
2024-08-26,GOOGL,Down,0.6,-0.3990501306280886,15,10,-3.5866129206992787,-43.566573154848044,-43.566573154848044,-45.97996023414876,0,-156.73175507541632,-64.81013941353491,Down,-0.8907143438307605,1
2024-08-27,GOOGL,Up,0.6,0.5910284171719614,5,10,-7.040474343259763,-55.41699970537165,-55.41699970537165,-54.37652536211189,0,-187.75069675636357,-75.50869124056803,Down,-1.1112379485396668,0
2024-08-28,GOOGL,Up,0.5428571428571428,-0.004766881475648839,35,10,-5.4465125691886085,-34.96670362629647,-34.96670362629647,-35.520191057107866,0,-166.80009894803385,-50.53689304738729,Down,-0.6570508345812403,0
2024-08-29,GOOGL,Up,0.7169811320754716,0.45725091350808744,53,7,-4.962501128174742,-20.801764917981327,-20.801764917981327,-21.839263789806584,0,-138.7442461128082,-72.08547274338136,Up,0.9890011840699675,1
2024-08-30,GOOGL,Up,0.5454545454545454,-0.07309003691983415,55,7,-2.4833081535997246,-7.467902120743709,-7.467902120743709,-10.984593967143985,0,-145.8704106028382,-80.58550890724696,Down,-3.6846640302030247,0
2024-09-03,GOOGL,Up,0.6666666666666666,-0.42299008018208983,9,10,-12.30054177971766,47.16669465798889,47.16669465798889,61.46723643770655,0,81.38384624872536,40.00492448920519,Down,-0.5782941399210395,0
2024-09-04,GOOGL,Up,0.7272727272727273,0.481637234817474,55,7,-8.154108641494695,-20.658137207003783,-20.658137207003783,-14.504028565509087,0,-110.99192766210948,66.38810285207472,Up,0.5049591309248992,1
2024-09-05,GOOGL,Up,0.7368421052631579,0.4953909334100273,57,7,-5.991137438215475,-20.240121567212665,-20.240121567212665,-16.24898412899719,0,-127.0235401197267,51.57492543135022,Down,-4.019338020497277,0
2024-09-06,GOOGL,Up,0.6363636363636364,-0.18463885126144633,11,10,-10.488162095742815,52.84117436461742,52.84117436461742,65.32933646036024,0,401.16796937545234,120.46193819808076,Down,-1.4643463304340758,0
2024-09-09,GOOGL,Down,0.5454545454545454,-0.7597955680015777,11,10,-12.311450127567634,53.00961854863102,53.00961854863102,67.32106867619865,0,491.87070725292364,47.5811936680417,Down,-0.03362453735478833,1
2024-09-10,GOOGL,Up,0.65625,0.2848600908003079,32,10,-7.630571561533287,18.824977781520435,18.824977781520435,28.455549343053722,0,299.7264122686489,40.693229849376976,Up,1.6816897204457708,1
2024-09-11,GOOGL,Up,0.5454545454545454,0.10040376826982428,44,10,-6.734393729801293,12.756794977020778,12.756794977020778,19.491188706822072,0,237.26838327972257,3.255605283026153,Up,2.335273017846403,1
2024-09-12,GOOGL,Up,0.625,0.27454076093820673,40,10,-6.677996298210161,16.57503526454566,16.57503526454566,22.253031562755822,0,256.1862415167039,-16.311172693462662,Up,1.7906808641432175,1
2024-09-13,GOOGL,Up,0.631578947368421,0.34124720844897805,38,10,-6.73401791972525,17.883094491863698,17.883094491863698,22.61711241158895,0,235.3799984053938,-32.61943888933121,Up,0.3810433247452177,1
2024-09-16,GOOGL,Up,0.75,0.5529885718498468,52,8,-6.391620495390226,-25.30022089377003,-25.30022089377003,-22.908600398379807,0,6.563675037011918,-23.131280045149772,Up,0.7971718240460602,1
2024-09-17,GOOGL,Up,0.6545454545454545,0.21795794595681425,55,7,-6.043868005014305,-15.844301064710706,-15.844301064710706,-12.800433059696402,0,5.459998889632733,-17.747128773544496,Up,0.3075509740455021,1
2024-09-18,GOOGL,Down,0.509090909090909,-0.20363426720556568,55,7,-3.6558618184225766,-2.0962533045321257,-2.0962533045321257,-1.440391486109549,0,-6.02853830049721,-6.27494110801281,Up,1.4579825208997959,0
2024-09-19,GOOGL,Up,0.5365853658536586,0.06438897709162321,41,10,-1.4138068314138423,11.418161332323061,11.418161332323061,9.831968163736903,0,21.603663893456048,-48.83225641274732,Up,0.8942870073396338,1
2024-09-20,GOOGL,Down,0.7142857142857143,-1.905281498143021,7,10,0.07996861128818922,64.83376650103327,64.83376650103327,62.75379788974509,0,139.64899764097734,-52.480846827970915,Down,-1.0636287507343043,1
2024-09-23,GOOGL,Down,0.5192307692307693,-0.1120672905491905,52,8,0.013607227510256337,0.21495969789253877,0.21495969789253877,-5.798647529617718,0,-71.61524414370703,-60.318179322187035,Up,0.2718487278497732,0
2024-09-24,GOOGL,Up,0.5660377358490566,-0.07987080820120641,53,7,-0.020136727911664876,-4.606669619851246,-4.606669619851246,-10.586532891939582,0,-105.19571868958147,-71.1605712069684,Down,-0.4929372272252762,0
2024-09-25,GOOGL,Up,0.7358490566037735,0.5385120329397312,53,8,-0.9030667690185438,-23.555790066725883,-23.555790066725883,-28.65272329770734,0,-175.90713682738465,-70.363081140899,Up,0.7678433291201351,1
2024-09-26,GOOGL,Up,0.7307692307692307,0.3973905576391305,52,7,-0.18028671448370398,-17.914009900024137,-17.914009900024137,-23.733723185540434,0,-168.35448503630084,-70.91310001837131,Up,0.7497088752744693,1
2024-09-27,GOOGL,Up,0.6363636363636364,0.14556556072903062,55,6,0.0940916226167911,-14.912248070375103,-14.912248070375103,-21.006339692991894,0,-158.32160197097005,-34.4514487209362,Up,1.1588955112169086,1
2024-09-30,GOOGL,Up,0.6666666666666666,0.24784272263998408,54,6,2.7219732108490025,-14.612307150684174,-14.612307150684174,-23.334280361533178,0,-162.56324225406223,-41.16016753628329,Up,0.6873677103978546,1
2024-10-01,GOOGL,Up,0.6744186046511628,0.39896028113855714,43,10,4.443549789009871,15.031979900830116,15.031979900830116,8.588430111820244,0,-46.14305641841161,20.61772367258108,Down,-0.6766901285351224,0
2024-10-02,GOOGL,Up,0.7547169811320755,0.5560121566767938,53,7,4.390295451513376,-24.346178788616633,-24.346178788616633,-31.736474240130008,0,-157.21131119753113,17.51240364798978,Down,0,0
2024-10-03,GOOGL,Down,0.64,-0.36154623918144685,25,10,1.0426989711373562,-38.616595971430925,-38.616595971430925,-41.65929494256828,0,-188.118828226881,58.34133229646732,Up,0.7234999058400425,0
2024-10-04,GOOGL,Up,0.7169811320754716,0.44960052106945875,53,6,4.366497612352164,-17.11671661166976,-17.11671661166976,-23.48321422402192,0,-156.77967772729048,34.156593797162316,Down,-2.4422374540162965,0
2024-10-07,GOOGL,Down,0.5084745762711864,-0.194811271016739,59,8,2.6554086270121444,-1.9554706603018643,-1.9554706603018643,-6.610879287314009,0,-63.369436559036565,118.54707087976242,Up,0.8590067443699625,0
2024-10-08,GOOGL,Down,0.52,-0.1901391730116515,50,9,1.9792111791595262,1.5343807972611487,1.5343807972611487,-2.4448303818983774,0,-153.755954197579,81.94894388375738,Down,-1.5330357693184544,1
2024-10-09,GOOGL,Up,0.6470588235294118,0.28684595083196773,17,10,-0.17926242478523313,29.22523060776521,29.22523060776521,31.40449303255044,0,116.42508164216783,61.012164011743565,Up,0.13592068446406214,1
2024-10-10,GOOGL,Down,0.5172413793103449,-0.10604422351098433,29,10,-1.1048817346948019,-37.49028043201522,-37.49028043201522,-38.38539869732042,0,-1197.1440552715344,55.68688310454568,Up,0.7156982039761535,0
2024-10-11,GOOGL,Up,0.5,-0.12863943763624003,34,10,-1.9398818255919663,-34.95631972417903,-34.95631972417903,-31.016437898587068,0,2703.241888641437,39.03648160651434,Up,1.053664030154148,1
2024-10-14,GOOGL,Up,0.6607142857142857,0.2039601047695945,56,7,-0.445596584951032,-16.076781088994316,-16.076781088994316,-14.631184504043283,0,709.8917517423308,18.873906288348664,Up,0.3031037703988939,1
2024-10-15,GOOGL,Up,0.6,0.07867859066868177,55,6,-0.433639510145158,-11.442389809559005,-11.442389809559005,-9.008750299413848,0,373.9575971506808,36.41070007666829,Down,-0.1813145410277983,0
2024-10-16,GOOGL,Up,0.6730769230769231,0.36066026958088376,52,9,-3.061169579120862,-29.107695693937288,-29.107695693937288,-25.046526114816427,0,392.15208330102377,12.725323069020234,Down,-1.3502124829752162,0
2024-10-17,GOOGL,Up,0.5245901639344263,-0.08767985059344763,61,6,-4.729803185242481,-5.5532770680422665,-5.5532770680422665,-0.8234738827997856,0,118.35360485349118,0.0415695752766565,Up,0.3007460352245504,1
2024-10-18,GOOGL,Up,0.5769230769230769,-0.08409432684012051,52,6,-4.318729861977419,-6.289136083825285,-6.289136083825285,-3.9704062218478664,0,103.80876885079688,-24.030978932767276,Up,0.3977537403968462,1
2024-10-21,GOOGL,Down,0.5535714285714286,-0.23043913010139547,56,8,-3.6957763906408543,-0.08915728033254844,-0.08915728033254844,2.606619110308306,0,80.53706224641535,-19.6649785682938,Up,0.6521557979303774,0
2024-10-22,GOOGL,Up,0.6774193548387096,0.2642339293089281,62,7,-3.1242835872875623,-18.598105169336925,-18.598105169336925,-17.473821582049364,0,132.88274425358046,-25.608243860309,Down,-1.4290908435715397,0
2024-10-23,GOOGL,Up,0.5789473684210527,0.06208967501182556,57,6,-4.247411509179327,-12.05802111453162,-12.05802111453162,-8.810609605352294,0,73.3456097433405,-9.266779451051733,Down,-0.03685806551399285,0
2024-10-24,GOOGL,Up,0.5535714285714286,0.11735716117463697,56,10,-4.190748855757514,9.029811502331757,9.029811502331757,11.220560358089271,0,14.652003510042944,-15.797579092031732,Up,1.5671110082522366,1
2024-10-25,GOOGL,Up,0.5769230769230769,-0.04439298791887246,52,5,-3.456535712922573,-4.745279416806228,-4.745279416806228,-1.2887437038836547,0,52.76859647621692,3.038295108211231,Up,0.8773503423233113,1
2024-10-28,GOOGL,Down,0.5714285714285714,-0.44695782439373033,14,10,-2.1356157645033242,58.31846511915667,58.31846511915667,55.45408088366,0,-163.0981675543859,-8.195767099133421,Up,1.775426723491744,0
2024-10-29,GOOGL,Up,1,5.568698999425164,2,10,0.530477177658413,102.89951407629341,102.89951407629341,97.369036898635,0,-344.3891222713407,-15.94568861998027,Up,2.8170758158974145,1
2024-10-30,GOOGL,Unknown,0,0,0,10,-0.983788922813374,190.99606568019163,190.99606568019163,187.979854603005,0,-1420.7203694209215,-0.5669695232130345,Down,-1.9202143612260594,0
2024-10-31,GOOGL,Down,1,-1.1415041618884845,6,10,-0.2955375714854946,77.91260443411652,77.91260443411652,76.20814200560201,0,-1288.814106006372,43.78077869518646,Up,0.105191207491797,0
2024-11-01,GOOGL,Up,0.6875,0.45427481320433377,32,10,2.1505727870101774,26.236599923808413,26.236599923808413,22.086027136798236,0,-965.6250937212643,20.245162638873772,Down,-1.1967936676512858,0
2024-11-04,GOOGL,Up,0.6,0.1452486444696811,50,5,0.26891846254750196,-15.053558766483938,-15.053558766483938,-17.322477229031442,0,-222.5920207430013,23.167030220348916,Up,0.2954384210417649,1
2024-11-05,GOOGL,Up,0.6666666666666666,0.34266932957608826,51,9,0.5788936186140626,-28.589800218412694,-28.589800218412694,-29.16869383702676,0,165.61622414034733,0.12286735730340226,Up,3.988446326487554,1
2024-11-06,GOOGL,Up,0.5,-0.49026464411239273,12,10,10.787994971339216,46.987116106502604,46.987116106502604,30.199121135163388,0,-1369.7932440127597,-68.43674086840925,Up,2.402133377778704,1
2024-11-07,GOOGL,Up,0.5882352941176471,0.24604828717719848,51,10,7.7738619509464755,9.660783544272455,9.660783544272455,-4.1130784066740205,0,-12480.560082492913,-86.48417181813338,Down,-1.3277974531033887,0
2024-11-08,GOOGL,Up,0.5882352941176471,0.11203986141723725,51,5,0.18201501204685921,-15.624055241722633,-15.624055241722633,-17.80607025376949,0,434.64668291081034,-90.82511033444067,Up,1.121390485873707,1
2024-11-11,GOOGL,Up,0.6730769230769231,0.28597541132532334,52,6,6.8619694876556965,-21.769036619241707,-21.769036619241707,-34.6310061068974,0,-152.70906632606227,-89.79940530563665,Up,0.7041801889060866,1
2024-11-12,GOOGL,Up,0.5272727272727272,-0.08046232323874551,55,8,7.371516520901173,2.6724217678590936,2.6724217678590936,-6.699094753042079,0,199.7236799351071,-94.90938702102288,Down,-1.5086390860252274,0
2024-11-13,GOOGL,Up,0.6538461538461539,0.2919914891515253,52,5,2.801751936289714,-10.20826877231937,-10.20826877231937,-15.010020708609083,0,39.82548936496244,-111.17010522401488,Down,-1.8448138202588398,0
2024-11-14,GOOGL,Up,0.6666666666666666,0.39756184339124956,45,10,1.7003117870025566,15.414030678429206,15.414030678429206,11.71371889142665,0,182.70091035799516,-104.34171405419687,Down,-1.7598794314080592,0
2024-11-15,GOOGL,Up,0.6521739130434783,0.3506609461130038,46,10,-0.7141745629168796,15.764601610271699,15.764601610271699,14.478776173188578,0,134.71408741691775,-55.92334327405345,Up,1.6290784793934703,1
2024-11-18,GOOGL,Up,0.7413793103448276,0.44783673249356143,58,6,2.776920628175735,-20.20660845163945,-20.20660845163945,-28.983529079815185,0,-105.07907569783117,-69.42383368774571,Up,1.608666295685732,1
2024-11-19,GOOGL,Up,0.6296296296296297,0.2584335169347768,54,5,3.681882214736852,-8.652999515825307,-8.652999515825307,-18.33488173056216,0,-56.56824930703905,-46.37975085483603,Down,-1.201436923597771,0
2024-11-20,GOOGL,Up,0.72,0.4864342979190732,50,8,-0.1412245322850385,-28.02335038633644,-28.02335038633644,-33.8821258540514,0,-120.45021746759073,-21.047305332091394,Down,-4.744852282900626,0
2024-11-21,GOOGL,Down,1,-0.44013673396597525,1,10,-5.880406608070255,91.34111984122352,91.34111984122352,95.22152644929378,0,300.1395651015378,-28.182911907017072,Down,-1.7121101785941852,1
2024-11-22,GOOGL,Up,0.6363636363636364,0.36801226323253017,44,10,-10.166112786212755,14.244195089761691,14.244195089761691,22.410307875974446,0,82.75293853731863,-77.0092337428703,Up,1.7540662090326367,1
2024-11-25,GOOGL,Down,0.5094339622641509,-0.2435697478776144,53,7,-7.31584701321473,0.5862349742937027,0.5862349742937027,4.902081987508433,0,19.752652899312785,-99.10301716390867,Up,0.876827482386178,0
2024-11-26,GOOGL,Up,0.5918367346938775,0.12571278431538316,49,10,-5.970614797157124,-32.80720635916936,-32.80720635916936,-32.83659156201224,0,-81.60564829783952,-119.68855538847447,Up,0.06504293609714233,1
2024-11-27,GOOGL,Up,0.6666666666666666,0.32675395145156994,54,9,-4.9410616340299285,-30.185062903766735,-30.185062903766735,-31.24400126973681,0,-106.75943590446875,-121.70345276097237,Down,-0.16545458037337193,0
2024-11-29,GOOGL,Down,0.5833333333333334,-0.3841391984722704,12,10,-7.2161063508748615,-47.407158460129985,-47.407158460129985,-46.191052109255125,0,-182.08617184824055,-162.99461925333455,Up,1.5034084585985559,0
2024-12-02,GOOGL,Up,0.5737704918032787,-0.014401366613423647,61,6,-3.4254016114821333,-6.264038937053751,-6.264038937053751,-8.838637325571618,0,-68.25963993669659,-199.39576141975178,Down,-0.08747399292573768,0
2024-12-03,GOOGL,Up,0.6190476190476191,0.18603045055238873,63,6,-3.847565553086415,-12.71243481328013,-12.71243481328013,-14.864869260193714,0,-125.6110809073708,-260.9946039726348,Up,1.768413005753527,1
2024-12-04,GOOGL,Up,0.6304347826086957,0.3052690466027884,46,10,-4.834788328736817,18.123001832424396,18.123001832424396,17.957790161161213,0,-18.62477960372717,-359.35409228762353,Down,-0.992140721444878,0
2024-12-05,GOOGL,Up,0.6491228070175439,0.2211069471779706,57,6,-4.823570745648073,-17.264912150753577,-17.264912150753577,-18.441341405105504,0,-141.48512370751308,-455.4859086961569,Up,1.1990311234575157,1
2024-12-06,GOOGL,Up,0.6923076923076923,0.3283256597039227,52,4,-1.954683943593067,-13.376993701887955,-13.376993701887955,-17.422309758294887,0,-168.0086734507856,-1299.6795988862268,Up,0.3777622219437117,1
2024-12-09,GOOGL,Up,0.52,-0.12802706008676257,50,6,-2.082545234021755,0.973520913462588,0.973520913462588,-2.9439338525156566,0,-132.46438767502008,-365.52762968411207,Up,5.5881868761011,1
2024-12-10,GOOGL,Up,0.6,1.8877167285250736,5,10,12.56803664268055,110.13419752084978,110.13419752084978,95.56616087816923,0,342.5594827990046,-526.4755344010348,Up,5.524650768860203,1
2024-12-11,GOOGL,Down,1,-2.2334805154897888,3,10,1.9934172904285288,129.0630863844013,129.0630863844013,125.06966909397276,0,425.87908906653007,-7557.455378306078,Down,-1.7604847953268432,1
2024-12-12,GOOGL,Up,0.6842105263157895,0.35662813256436554,19,10,16.14180333881501,31.37868869108278,31.37868869108278,13.23688535226777,0,119.99896116339737,-7357.222219571198,Down,-1.1148152296318106,0
2024-12-13,GOOGL,Up,0.5660377358490566,0.03165137785621022,53,5,11.401031887073335,-8.03752931399226,-8.03752931399226,-17.438561201065596,0,44.73998172293181,3761.0187362382803,Up,3.603411692112986,1
2024-12-16,GOOGL,Down,0.75,-1.1239253700331302,12,10,16.74615651862609,63.3438588146728,63.3438588146728,44.59770229604671,0,221.57465905560744,-393.38268938726975,Down,-0.6305326299569145,1
2024-12-17,GOOGL,Up,0.5384615384615384,-0.20233909348105994,13,10,13.759852651055905,50.680074061143415,50.680074061143415,34.92022141008751,0,184.38243663326782,-2277.8059670608313,Down,-3.592265038500294,0
2024-12-18,GOOGL,Up,0.5370370370370371,0.23911498807573517,54,9,5.9631624099749185,8.189111746171719,8.189111746171719,4.225949336196799,0,141.62253504536108,2517.690083694529,Up,0.05838673774692471,1
2024-12-19,GOOGL,Up,0.5,-0.11663671914200045,56,7,6.212693121983811,0.6874037631845784,0.6874037631845784,-3.525289358799233,0,98.8839694318116,1022.6790826704106,Up,1.538384828274065,1
2024-12-20,GOOGL,Down,0.6666666666666666,-0.41306864393793274,3,10,9.990680844445475,96.69633399456488,96.69633399456488,88.7056531501194,0,224.8563585767331,312.2216483746829,Up,1.6822533614216433,0
2024-12-23,GOOGL,Up,0.6785714285714286,0.4154580319375924,56,5,12.829754248973437,-11.329828459691178,-11.329828459691178,-22.159582708664615,0,50.80974627207577,124.8783427815138,Up,0.7604149876223729,1
2024-12-24,GOOGL,Up,0.5,0.37027946504597054,8,10,10.239253235183764,-51.094811708587415,-51.094811708587415,-67.33406494377118,0,-35.798689307930445,-120.0560671486839,Down,-0.2600553287688979,0
2024-12-26,GOOGL,Down,0.6,0.03934520409813487,10,10,5.7718415348149446,-49.89437618710523,-49.89437618710523,-61.66621772192018,0,-49.53666065603956,-75.28533536656374,Down,-1.451948623752442,1
2024-12-27,GOOGL,Up,0.5227272727272727,0.021686278917664857,44,10,4.504589040472025,-34.34472379920373,-34.34472379920373,-39.849312839675754,0,-29.399286750985777,28.12685542339246,Down,-0.7885396643430443,0
2024-12-30,GOOGL,Down,0.6363636363636364,-0.09622696207009941,11,10,3.5852966065300462,-48.99608633586543,-48.99608633586543,-54.58138294239547,0,-68.55849429885795,116.2296313396757,Down,-1.0144333746505756,1
2024-12-31,GOOGL,Down,0.5769230769230769,-0.33986033361619283,26,10,0.2223237961130301,-41.59785213551747,-41.59785213551747,-43.8201759316305,0,-71.3600446186325,83.37553442310426,Up,0.06866857999357566,0
2025-01-02,GOOGL,Up,0.5961538461538461,0.1670632779090224,52,10,-0.36938166456194493,-32.65110295773848,-32.65110295773848,-34.28172129317654,0,-73.861631360976,90.48662084368198,Up,1.245843161906689,1
2025-01-03,GOOGL,Up,0.6111111111111112,0.19456872740040826,54,9,2.6546511416657435,-31.065218865186843,-31.065218865186843,-38.71987000685259,0,-96.27557644630986,-17.666004884953956,Up,2.648731429629802,1
2025-01-06,GOOGL,Up,0.5490196078431373,0.07217391002674256,51,8,3.988667986797756,6.10987260037888,6.10987260037888,-3.8787953864188762,0,-62.12789446009601,-26.97283632278361,Down,-0.700964930284066,0
2025-01-07,GOOGL,Up,0.6071428571428571,0.17959909649744202,56,5,3.8572356057646693,-8.721745667510701,-8.721745667510701,-14.578981273275371,0,-83.37485491956731,41.16312131941522,Down,-0.7877684288958323,0
2025-01-08,GOOGL,Up,0.6666666666666666,0.29829867792232023,60,6,1.834010913148215,-15.909281755706523,-15.909281755706523,-19.74329266885474,0,-116.8097938573343,23.33388817942619,Down,-0.9847917979700107,0
2025-01-10,GOOGL,Up,0.6140350877192983,0.18198945713969117,57,5,0.010714542230175095,-7.825546427848639,-7.825546427848639,-9.836260970078815,0,-102.77690630358971,77.36084950892443,Down,-0.536345977560108,0
2025-01-13,GOOGL,Up,0.7222222222222222,0.33725995040725715,54,5,-2.053994112068625,-20.02773880302329,-20.02773880302329,-19.973744690954664,0,-121.61791516784264,49.412534013791046,Down,-0.7067645063349021,0
2025-01-14,GOOGL,Up,0.5476190476190477,0.07463106656973431,42,10,-3.872400652836023,-36.78772091774642,-36.78772091774642,-34.9153202649104,0,-155.93612101354992,22.380963613345894,Up,3.1055569313084184,1
2025-01-15,GOOGL,Up,0.5925925925925926,0.022554804415452438,54,5,5.371148898614634,-5.5782835421361305,-5.5782835421361305,-16.949432440750765,0,-120.32634931813668,-57.76743125266012,Down,-1.3500380201731255,0
2025-01-16,GOOGL,Up,0.6851851851851852,0.39463147535206106,54,7,-4.052339064826207,-26.401517471768393,-26.401517471768393,-28.349178406942187,0,-169.15283261080117,-45.57414908732119,Up,1.6017812862120377,1
2025-01-17,GOOGL,Up,0.627906976744186,0.23719047069023527,43,10,0.02334807345978024,21.222666890111398,21.222666890111398,15.199318816651619,0,-74.7587570894801,-63.61473602997734,Up,1.0459199243662307,1
2025-01-21,GOOGL,Up,0.6875,0.41039153955372365,16,10,3.5581868105564483,34.139714682203206,34.139714682203206,25.58152787164676,0,-23.77875594125034,-86.54821621525952,Up,0.16157135092093974,1
2025-01-22,GOOGL,Up,0.6458333333333334,0.344536829083467,48,10,-0.8668584322866643,16.328000578407327,16.328000578407327,11.194859010693992,0,-90.056374014716,-82.04039505484486,Down,-0.1966020059727503,0
2025-01-23,GOOGL,Up,0.6333333333333333,0.13143614618087612,30,10,0.7215850707533638,27.709006636681465,27.709006636681465,23.987421565928102,0,15.94157766103974,-84.41685908728438,Up,1.1263819751754496,1
2025-01-24,GOOGL,Up,0.5957446808510638,0.2020819340235436,47,10,3.870609861964457,20.17289656429681,20.17289656429681,10.302286702332353,0,-104.50246089194346,-92.14081929436874,Down,-4.195599057782573,0
2025-01-27,GOOGL,Down,0.7272727272727273,-1.3625632696858803,11,10,-3.908189658037323,73.85230429357122,73.85230429357122,79.76049395160855,0,651.3054798030959,44.62732205127398,Up,1.8195117760209254,0
2025-01-28,GOOGL,Up,0.5471698113207547,0.20301329942764595,53,8,2.244104488966725,7.666173053474098,7.666173053474098,1.4220685645073727,0,2.599648420139533,-26.184945452336052,Up,0.05632391635058524,1
2025-01-29,GOOGL,Up,0.6981132075471698,0.32202081251719705,53,5,-1.1410258572806962,-18.54694677050858,-18.54694677050858,-23.405920913227884,0,-363.99791117577877,-20.363896063984356,Up,2.7941207475330674,1
2025-01-30,GOOGL,Up,0.5283018867924528,-0.061945668325370726,53,8,0.06225826112484795,4.328540462621585,4.328540462621585,0.266282201496737,0,1.0314032714964227,-49.783147605388635,Up,1.5681830197863664,1
2025-01-31,GOOGL,Up,0.7727272727272727,0.6188344804862516,22,10,2.6651115087402406,32.58390824996101,32.58390824996101,27.918796741220774,0,389.6065028829066,-21.20547817738897,Down,-1.3675171485615327,0
2025-02-03,GOOGL,Up,0.5272727272727272,0.0017013234361101864,55,9,1.7519811642899354,9.394300485143466,9.394300485143466,9.642319320853531,0,95.7785437827321,78.6451787798147,Up,2.5592651516260205,1
2025-02-04,GOOGL,Down,0.6666666666666666,-1.5611758452074616,12,10,3.3053385075999033,66.85045828065456,66.85045828065456,64.54511977305467,0,603.9307451994559,11.015903978876572,Down,-7.2923745981610795,1
2025-02-05,GOOGL,Down,1,-0.22824898455959752,1,10,-1.8424301579390012,145.41723200401125,145.41723200401125,145.25966216195025,0,1002.9821966792168,-53.47047230440211,Up,0.1411196727522914,0
2025-02-06,GOOGL,Up,0.5,-0.08288466809005766,50,6,-1.8642560049377253,1.7423811272951102,1.7423811272951102,1.6066371322328354,0,185.53223502155748,-64.00482728840467,Down,-3.2672283748482287,0
2025-02-07,GOOGL,Up,0.5,-0.3065490727272039,16,10,-9.838268260940971,55.23523959838467,55.23523959838467,64.07350785932564,0,381.5010154522462,-11.192193651718952,Up,0.6096929454732505,1
2025-02-10,GOOGL,Up,0.7090909090909091,0.44112486078619284,55,7,-7.236012928319566,-27.904592219164833,-27.904592219164833,-22.66857929084527,0,45.19107519102234,-42.76295868615977,Down,-0.6167179111685955,0
2025-02-11,GOOGL,Up,0.5,-0.03335879975287748,46,10,-10.330834612526084,-35.175443526724194,-35.175443526724194,-28.844608914198112,0,-6.811144966597615,-24.536555676929705,Down,-0.9227318402138405,0
